feature,time exponent,memory exponent
DN_HistogramMode_5,0.96483,1.9665e-17
DN_HistogramMode_10,0.96283,1.9665e-17
CO_Embed2_Dist_tau_d_expfit_meandiff,1.1721,1.9665e-17
CO_f1ecac,1.1657,1.9665e-17
CO_FirstMin_ac,1.1682,1.9665e-17
CO_HistogramAMI_even_2_5,1.0064,1.9665e-17
CO_trev_1_num,1.001,1.9665e-17
DN_OutlierInclude_p_001_mdrmd,1.0763,1.9665e-17
DN_OutlierInclude_n_001_mdrmd,1.0822,1.9665e-17
FC_LocalSimple_mean1_tauresrat,1.1698,1.9665e-17
FC_LocalSimple_mean3_stderr,0.97717,1.9665e-17
IN_AutoMutualInfoStats_40_gaussian_fmmi,1.037,1.9665e-17
MD_hrv_classic_pnn40,0.95895,1.9665e-17
SB_BinaryStats_diff_longstretch0,1.0399,1.9665e-17
SB_BinaryStats_mean_longstretch1,1.0577,1.9665e-17
SB_MotifThree_quantile_hh,1.1637,1.9665e-17
SC_FluctAnal_2_rsrangefit_50_1_logi_prop_r1,1.0011,1.9665e-17
SC_FluctAnal_2_dfa_50_1_2_logi_prop_r1,0.96094,1.9665e-17
SP_Summaries_welch_rect_area_5_1,1.0735,1.9665e-17
SP_Summaries_welch_rect_centroid,1.092,1.9665e-17
SB_TransitionMatrix_3ac_sumdiagcov,1.1723,1.9665e-17
PD_PeriodicityWang_th0_01,1.8712,1.9665e-17
